Flow ID,type,packet_counts
192.168.1.38 192.168.1.190 38190 80 6,injection,5
192.168.1.35 192.168.1.184 55994 443 6,injection,9
192.168.1.38 192.168.1.190 37824 80 6,injection,6
192.168.1.35 192.168.1.184 59610 443 6,injection,11
192.168.1.35 18.184.104.180 59386 80 6,injection,6
192.168.1.38 192.168.1.190 37998 80 6,injection,5
192.168.1.38 192.168.1.184 58286 443 6,injection,9
192.168.1.35 192.168.1.152 57082 80 6,injection,7
192.168.1.35 192.168.1.195 50086 80 6,injection,3
192.168.1.38 192.168.1.190 37796 80 6,injection,5
192.168.1.35 192.168.1.195 45434 80 6,injection,5
192.168.1.38 192.168.1.184 60122 443 6,injection,11
192.168.1.38 192.168.1.190 37710 80 6,injection,5
192.168.1.38 192.168.1.190 38030 80 6,injection,5
192.168.1.35 192.168.1.195 52986 80 6,injection,5
192.168.1.35 192.168.1.152 57062 80 6,injection,5
192.168.1.35 192.168.1.184 58854 443 6,injection,9
192.168.1.35 192.168.1.195 53712 80 6,injection,5
192.168.1.35 18.184.104.180 59246 80 6,injection,2
192.168.1.35 192.168.1.1 39307 53 17,injection,2
192.168.1.35 192.168.1.190 39838 80 6,injection,5
192.168.1.38 192.168.1.184 59354 443 6,injection,11
192.168.1.35 192.168.1.152 52146 80 6,injection,3
192.168.1.38 192.168.1.190 38158 80 6,injection,5
192.168.1.38 52.59.177.21 44000 80 6,injection,6
192.168.1.35 192.168.1.184 58774 443 6,injection,9
192.168.1.35 192.168.1.184 55046 443 6,injection,9
192.168.1.38 192.168.1.184 57564 443 6,injection,9
192.168.1.38 192.168.1.190 38200 80 6,injection,5
192.168.1.35 176.28.50.165 35648 80 6,injection,2
192.168.1.38 192.168.1.190 38222 80 6,injection,5
192.168.1.38 192.168.1.184 57784 443 6,injection,11
192.168.1.38 192.168.1.184 58476 443 6,injection,12
192.168.1.35 192.168.1.195 49696 80 6,injection,5
192.168.1.35 192.168.1.152 52328 80 6,injection,5
192.168.1.35 192.168.1.184 59894 443 6,injection,11
192.168.1.35 192.168.1.195 53350 80 6,injection,5
192.168.1.35 192.168.1.195 44878 80 6,injection,5
192.168.1.38 192.168.1.184 57668 443 6,injection,9
192.168.1.38 192.168.1.184 58154 443 6,injection,10
192.168.1.35 18.184.104.180 59430 80 6,injection,7
192.168.1.38 192.168.1.184 57426 443 6,injection,9
192.168.1.35 192.168.1.195 53254 80 6,injection,6
192.168.1.35 192.168.1.1 45707 53 17,injection,2
192.168.1.35 192.168.1.195 53692 80 6,injection,5
192.168.1.35 192.168.1.195 48746 80 6,injection,5
192.168.1.38 52.59.177.21 43944 80 6,injection,5
192.168.1.35 192.168.1.190 40568 80 6,injection,2
192.168.1.35 192.168.1.152 52304 80 6,injection,4
192.168.1.35 18.184.104.180 58872 80 6,injection,5
192.168.1.35 192.168.1.195 44906 80 6,injection,5
192.168.1.38 192.168.1.190 38296 80 6,injection,5
192.168.1.35 18.184.104.180 57772 80 6,injection,6
192.168.1.35 18.184.104.180 57250 80 6,injection,6
192.168.1.38 192.168.1.184 57602 443 6,injection,8
192.168.1.35 192.168.1.190 39694 80 6,injection,5
192.168.1.35 192.168.1.190 43810 80 6,injection,6
192.168.1.35 192.168.1.195 45800 80 6,injection,5
192.168.1.35 18.184.104.180 59524 80 6,injection,6
192.168.1.35 192.168.1.195 52436 80 6,injection,5
192.168.1.35 192.168.1.152 57252 80 6,injection,6
192.168.1.35 192.168.1.152 52316 80 6,injection,6
192.168.1.38 192.168.1.195 44380 80 6,injection,5
192.168.1.35 192.168.1.195 47770 80 6,injection,5
192.168.1.35 192.168.1.184 55382 443 6,injection,11
192.168.1.35 192.168.1.190 44002 80 6,injection,5
192.168.1.38 192.168.1.190 35548 80 6,injection,6
192.168.1.35 192.168.1.190 44500 80 6,injection,6
192.168.1.35 176.28.50.165 56328 80 6,injection,4
192.168.1.38 192.168.1.195 45054 80 6,injection,5
192.168.1.35 192.168.1.1 50884 53 17,injection,2
192.168.1.35 192.168.1.195 53488 80 6,injection,5
192.168.1.35 52.59.177.21 52464 80 6,injection,6
192.168.1.35 192.168.1.184 58766 443 6,injection,4
192.168.1.38 52.59.177.21 43968 80 6,injection,6
192.168.1.35 192.168.1.152 52758 80 6,injection,5
192.168.1.38 192.168.1.184 57320 443 6,injection,10
192.168.1.35 192.168.1.184 35140 443 6,injection,4
192.168.1.35 192.168.1.184 59616 443 6,injection,10
192.168.1.38 192.168.1.184 58402 443 6,injection,11
192.168.1.35 192.168.1.152 52714 80 6,injection,5
192.168.1.35 192.168.1.184 54532 443 6,injection,9
192.168.1.35 192.168.1.1 48266 53 17,injection,2
192.168.1.35 192.168.1.195 53124 80 6,injection,5
192.168.1.38 192.168.1.195 47522 80 6,injection,5
192.168.1.35 192.168.1.184 54694 443 6,injection,12
192.168.1.35 192.168.1.195 52810 80 6,injection,5
192.168.1.38 192.168.1.190 37762 80 6,injection,6
192.168.1.35 18.184.104.180 33992 80 6,injection,6
192.168.1.35 192.168.1.195 52724 80 6,injection,5
192.168.1.38 192.168.1.184 58052 443 6,injection,8
192.168.1.38 192.168.1.152 55574 80 6,injection,5
192.168.1.35 192.168.1.195 50032 80 6,injection,5
192.168.1.35 192.168.1.1 58806 53 17,injection,2
192.168.1.35 192.168.1.195 48328 80 6,injection,5
192.168.1.35 176.28.50.165 35630 80 6,injection,2
192.168.1.35 18.184.104.180 59360 80 6,injection,6
192.168.1.38 192.168.1.184 59004 443 6,injection,11
192.168.1.35 192.168.1.190 44760 80 6,injection,5
192.168.1.35 192.168.1.195 47792 80 6,injection,5
192.168.1.35 192.168.1.195 48694 80 6,injection,5
192.168.1.35 192.168.1.190 40666 80 6,injection,5
192.168.1.35 18.184.104.180 59218 80 6,injection,6
192.168.1.35 192.168.1.1 48807 53 17,injection,2
192.168.1.35 192.168.1.184 54572 443 6,injection,9
192.168.1.35 18.184.104.180 57242 80 6,injection,6
192.168.1.35 176.28.50.165 35380 80 6,injection,4
192.168.1.35 192.168.1.195 52340 80 6,injection,5
192.168.1.38 192.168.1.184 58058 443 6,injection,9
192.168.1.35 101.119.11.17 48762 80 6,injection,14
192.168.1.35 192.168.1.195 52832 80 6,injection,5
192.168.1.38 192.168.1.152 55056 80 6,injection,5
192.168.1.35 192.168.1.152 52088 80 6,injection,5
192.168.1.38 192.168.1.190 38036 80 6,injection,5
192.168.1.35 18.184.104.180 34356 80 6,injection,6
192.168.1.35 192.168.1.184 59590 443 6,injection,9
192.168.1.35 192.168.1.195 48240 80 6,injection,5
192.168.1.35 18.184.104.180 59320 80 6,injection,6
192.168.1.35 192.168.1.184 55756 443 6,injection,10
192.168.1.35 52.59.177.21 52354 80 6,injection,5
192.168.1.35 192.168.1.184 54714 443 6,injection,9
192.168.1.35 192.168.1.184 54332 443 6,injection,9
192.168.1.35 192.168.1.184 60536 443 6,injection,9
192.168.1.35 18.184.104.180 34352 80 6,injection,6
192.168.1.35 192.168.1.184 59652 443 6,injection,10
192.168.1.35 192.168.1.190 40340 80 6,injection,6
192.168.1.38 192.168.1.184 57398 443 6,injection,9
192.168.1.35 192.168.1.190 40544 80 6,injection,6
192.168.1.38 192.168.1.152 55354 80 6,injection,5
192.168.1.35 18.184.104.180 33110 80 6,injection,6
192.168.1.35 18.184.104.180 58234 80 6,injection,5
192.168.1.38 192.168.1.195 47728 80 6,injection,5
192.168.1.38 192.168.1.184 57924 443 6,injection,8
192.168.1.35 192.168.1.152 56526 80 6,injection,5
192.168.1.35 192.168.1.195 53318 80 6,injection,6
192.168.1.38 192.168.1.152 55344 80 6,injection,4
192.168.1.35 192.168.1.152 52384 80 6,injection,5
192.168.1.38 192.168.1.152 55232 80 6,injection,5
192.168.1.35 192.168.1.184 59152 443 6,injection,10
192.168.1.35 52.59.177.21 52374 80 6,injection,6
192.168.1.35 192.168.1.1 41701 53 17,injection,2
192.168.1.35 192.168.1.195 53654 80 6,injection,5
192.168.1.35 18.184.104.180 33356 80 6,injection,5
192.168.1.38 192.168.1.195 47682 80 6,injection,5
192.168.1.38 192.168.1.195 47816 80 6,injection,5
192.168.1.35 192.168.1.195 48268 80 6,injection,5
192.168.1.35 192.168.1.184 59812 443 6,injection,11
192.168.1.38 192.168.1.190 38270 80 6,injection,5
192.168.1.35 18.184.104.180 59118 80 6,injection,5
192.168.1.38 192.168.1.195 47606 80 6,injection,3
192.168.1.35 52.59.177.21 52300 80 6,injection,6
192.168.1.38 192.168.1.190 38130 80 6,injection,5
192.168.1.35 192.168.1.152 56076 80 6,injection,5
192.168.1.35 192.168.1.152 57240 80 6,injection,7
192.168.1.35 192.168.1.190 40298 80 6,injection,7
192.168.1.38 192.168.1.184 58446 443 6,injection,7
192.168.1.35 192.168.1.195 53800 80 6,injection,5
192.168.1.35 192.168.1.152 52274 80 6,injection,5
192.168.1.35 192.168.1.152 56428 80 6,injection,6
192.168.1.35 192.168.1.152 57120 80 6,injection,6
192.168.1.35 192.168.1.195 52668 80 6,injection,5
192.168.1.35 192.168.1.184 58870 443 6,injection,9
192.168.1.35 18.184.104.180 59044 80 6,injection,6
192.168.1.35 18.184.104.180 59442 80 6,injection,8
192.168.1.35 18.184.104.180 59400 80 6,injection,7
192.168.1.35 192.168.1.190 44598 80 6,injection,5
192.168.1.38 192.168.1.184 58032 443 6,injection,8
192.168.1.38 192.168.1.195 44288 80 6,injection,5
192.168.1.35 18.184.104.180 35766 80 6,injection,6
192.168.1.35 192.168.1.184 60528 443 6,injection,10
192.168.1.35 192.168.1.195 52590 80 6,injection,5
192.168.1.35 192.168.1.184 54890 443 6,injection,8
192.168.1.35 192.168.1.195 49968 80 6,injection,5
192.168.1.38 192.168.1.184 57726 443 6,injection,10
192.168.1.35 192.168.1.195 52382 80 6,injection,5
192.168.1.35 192.168.1.195 48316 80 6,injection,5
192.168.1.35 192.168.1.195 48178 80 6,injection,5
192.168.1.35 192.168.1.184 59726 443 6,injection,8
192.168.1.35 52.59.177.21 52474 80 6,injection,5
192.168.1.35 192.168.1.184 54652 443 6,injection,8
192.168.1.35 192.168.1.195 53582 80 6,injection,5
192.168.1.35 192.168.1.195 53580 80 6,injection,5
192.168.1.35 192.168.1.184 55034 443 6,injection,8
192.168.1.35 192.168.1.184 58876 443 6,injection,8
192.168.1.35 192.168.1.184 59938 443 6,injection,10
192.168.1.35 192.168.1.152 52332 80 6,injection,5
192.168.1.38 192.168.1.195 44468 80 6,injection,5
192.168.1.35 176.28.50.165 60500 80 6,injection,4
192.168.1.35 192.168.1.184 59686 443 6,injection,10
192.168.1.35 192.168.1.195 52754 80 6,injection,5
192.168.1.38 192.168.1.184 58284 443 6,injection,8
192.168.1.35 192.168.1.195 48330 80 6,injection,5
192.168.1.35 192.168.1.184 55852 443 6,injection,12
192.168.1.35 192.168.1.195 44800 80 6,injection,5
192.168.1.35 192.168.1.152 53020 80 6,injection,6
192.168.1.35 192.168.1.195 52468 80 6,injection,5
192.168.1.35 192.168.1.190 43836 80 6,injection,5
192.168.1.35 192.168.1.195 52756 80 6,injection,5
192.168.1.38 192.168.1.184 57676 443 6,injection,12
192.168.1.38 192.168.1.152 55428 80 6,injection,5
192.168.1.35 192.168.1.184 54904 443 6,injection,10
192.168.1.38 192.168.1.190 38084 80 6,injection,5
192.168.1.38 192.168.1.184 57334 443 6,injection,9
192.168.1.35 192.168.1.184 58822 443 6,injection,9
192.168.1.38 192.168.1.152 55192 80 6,injection,6
192.168.1.38 192.168.1.195 47504 80 6,injection,5
192.168.1.38 192.168.1.152 55070 80 6,injection,5
192.168.1.35 192.168.1.184 60682 443 6,injection,9
192.168.1.35 52.59.177.21 52430 80 6,injection,6
192.168.1.38 192.168.1.190 35148 80 6,injection,2
192.168.1.35 192.168.1.190 43992 80 6,injection,6
192.168.1.35 192.168.1.195 48806 80 6,injection,5
192.168.1.35 192.168.1.184 54998 443 6,injection,7
192.168.1.35 192.168.1.195 48646 80 6,injection,5
192.168.1.35 192.168.1.195 49952 80 6,injection,5
192.168.1.35 192.168.1.195 52822 80 6,injection,5
192.168.1.35 192.168.1.195 48678 80 6,injection,5
192.168.1.35 192.168.1.195 45618 80 6,injection,5
192.168.1.35 192.168.1.184 59852 443 6,injection,8
192.168.1.38 192.168.1.195 47708 80 6,injection,5
192.168.1.35 192.168.1.190 39932 80 6,injection,7
192.168.1.38 192.168.1.184 59510 443 6,injection,11
192.168.1.38 192.168.1.195 47580 80 6,injection,5
192.168.1.35 192.168.1.152 53028 80 6,injection,7
192.168.1.35 192.168.1.152 56552 80 6,injection,4
192.168.1.35 192.168.1.195 50078 80 6,injection,4
192.168.1.35 192.168.1.152 56270 80 6,injection,5
192.168.1.38 192.168.1.184 57872 443 6,injection,8
192.168.1.35 192.168.1.184 56176 443 6,injection,8
192.168.1.35 192.168.1.195 49978 80 6,injection,5
192.168.1.35 192.168.1.195 53402 80 6,injection,5
192.168.1.38 192.168.1.184 57990 443 6,injection,9
192.168.1.35 18.184.104.180 59368 80 6,injection,6
192.168.1.35 192.168.1.152 56412 80 6,injection,5
192.168.1.35 192.168.1.152 57248 80 6,injection,5
192.168.1.35 192.168.1.184 58930 443 6,injection,9
192.168.1.35 192.168.1.190 40390 80 6,injection,5
192.168.1.35 192.168.1.184 60078 443 6,injection,8
192.168.1.38 192.168.1.184 58670 443 6,injection,8
192.168.1.35 192.168.1.152 56152 80 6,injection,5
192.168.1.35 192.168.1.195 52926 80 6,injection,5
192.168.1.35 192.168.1.190 44072 80 6,injection,5
192.168.1.38 192.168.1.152 55422 80 6,injection,5
192.168.1.35 192.168.1.184 59116 443 6,injection,8
192.168.1.35 192.168.1.184 59558 443 6,injection,8
192.168.1.38 192.168.1.184 58656 443 6,injection,8
192.168.1.35 192.168.1.190 40688 80 6,injection,4
192.168.1.35 192.168.1.195 53626 80 6,injection,5
192.168.1.35 192.168.1.195 53546 80 6,injection,5
192.168.1.38 192.168.1.195 47812 80 6,injection,5
192.168.1.35 18.184.104.180 58782 80 6,injection,6
192.168.1.38 192.168.1.195 47880 80 6,injection,5
192.168.1.35 192.168.1.190 40348 80 6,injection,6
192.168.1.38 192.168.1.184 57886 443 6,injection,9
192.168.1.35 192.168.1.152 52010 80 6,injection,6
192.168.1.35 18.184.104.180 34382 80 6,injection,6
192.168.1.38 192.168.1.195 47888 80 6,injection,5
192.168.1.35 192.168.1.190 43838 80 6,injection,5
192.168.1.35 52.59.177.21 52416 80 6,injection,5
192.168.1.35 192.168.1.184 60008 443 6,injection,10
192.168.1.35 192.168.1.195 52598 80 6,injection,2
192.168.1.35 192.168.1.184 59508 443 6,injection,11
192.168.1.38 192.168.1.195 47796 80 6,injection,5
192.168.1.38 192.168.1.184 58692 443 6,injection,9
192.168.1.38 192.168.1.184 57518 443 6,injection,8
192.168.1.38 192.168.1.195 47486 80 6,injection,5
192.168.1.38 192.168.1.152 55504 80 6,injection,5
192.168.1.35 192.168.1.184 59682 443 6,injection,9
192.168.1.35 192.168.1.195 53268 80 6,injection,6
192.168.1.35 176.28.50.165 58788 80 6,injection,4
192.168.1.38 192.168.1.184 57710 443 6,injection,11
192.168.1.35 18.184.104.180 59164 80 6,injection,6
192.168.1.35 192.168.1.190 44762 80 6,injection,5
192.168.1.35 192.168.1.190 40376 80 6,injection,5
192.168.1.35 192.168.1.195 48354 80 6,injection,5
192.168.1.38 192.168.1.152 55172 80 6,injection,5
192.168.1.38 192.168.1.190 37900 80 6,injection,5
192.168.1.38 52.59.177.21 44062 80 6,injection,6
192.168.1.35 192.168.1.195 47886 80 6,injection,5
192.168.1.38 192.168.1.184 60142 443 6,injection,11
192.168.1.38 192.168.1.190 37840 80 6,injection,5
192.168.1.38 192.168.1.195 44946 80 6,injection,5
192.168.1.38 192.168.1.152 55274 80 6,injection,5
192.168.1.38 52.59.177.21 44070 80 6,injection,6
192.168.1.38 52.59.177.21 44082 80 6,injection,6
192.168.1.38 192.168.1.184 58682 443 6,injection,8
192.168.1.35 192.168.1.190 43986 80 6,injection,5
192.168.1.35 192.168.1.152 53042 80 6,injection,5
192.168.1.38 192.168.1.190 35502 80 6,injection,6
192.168.1.35 192.168.1.195 48638 80 6,injection,5
192.168.1.38 192.168.1.152 54982 80 6,injection,5
192.168.1.38 192.168.1.195 44624 80 6,injection,5
192.168.1.35 192.168.1.184 54388 443 6,injection,9
192.168.1.35 192.168.1.195 52614 80 6,injection,3
192.168.1.35 192.168.1.152 57274 80 6,injection,5
192.168.1.35 192.168.1.195 48688 80 6,injection,5
192.168.1.35 192.168.1.152 57112 80 6,injection,5
192.168.1.35 192.168.1.195 48254 80 6,injection,5
192.168.1.38 192.168.1.184 58574 443 6,injection,10
192.168.1.35 192.168.1.184 59796 443 6,injection,8
192.168.1.35 192.168.1.184 59972 443 6,injection,8
192.168.1.38 192.168.1.190 38160 80 6,injection,5
192.168.1.38 192.168.1.152 54962 80 6,injection,5
192.168.1.35 192.168.1.1 46312 53 17,injection,2
192.168.1.35 192.168.1.195 53106 80 6,injection,5
192.168.1.35 18.184.104.180 33494 80 6,injection,6
192.168.1.35 192.168.1.184 55676 443 6,injection,9
192.168.1.35 192.168.1.195 48622 80 6,injection,5
192.168.1.38 192.168.1.184 58702 443 6,injection,9
192.168.1.35 192.168.1.184 55152 443 6,injection,9
192.168.1.35 192.168.1.195 48282 80 6,injection,5
192.168.1.35 192.168.1.195 45244 80 6,injection,5
192.168.1.35 192.168.1.195 46068 80 6,injection,6
192.168.1.35 192.168.1.195 48402 80 6,injection,5
192.168.1.35 192.168.1.190 40384 80 6,injection,5
192.168.1.35 18.184.104.180 59514 80 6,injection,7
192.168.1.35 192.168.1.195 44710 80 6,injection,6
192.168.1.35 192.168.1.195 52788 80 6,injection,5
192.168.1.35 192.168.1.195 52464 80 6,injection,5
192.168.1.38 192.168.1.190 37952 80 6,injection,5
192.168.1.38 192.168.1.195 44496 80 6,injection,5
192.168.1.30 192.168.1.152 37148 21 6,password,1
192.168.1.31 192.168.1.152 40962 21 6,password,1
192.168.1.31 192.168.1.195 52774 80 6,password,5
192.168.1.30 176.28.50.165 49390 21 6,password,18
192.168.1.31 192.168.1.193 58640 21 6,password,1
192.168.1.31 192.168.1.152 40678 21 6,password,1
192.168.1.30 192.168.1.193 41742 21 6,password,1
192.168.1.31 192.168.1.193 45734 80 6,password,1
192.168.1.30 176.28.50.165 50954 21 6,password,18
192.168.1.30 192.168.1.194 60156 21 6,password,17
192.168.1.31 192.168.1.195 38498 80 6,password,5
192.168.1.31 192.168.1.152 46832 21 6,password,1
192.168.1.30 192.168.1.184 47208 21 6,password,1
192.168.1.30 192.168.1.152 38346 80 6,password,5
192.168.1.31 192.168.1.152 43658 21 6,password,1
192.168.1.30 192.168.1.193 41298 21 6,password,1
192.168.1.30 192.168.1.194 34404 21 6,password,17
192.168.1.30 192.168.1.152 40468 80 6,password,5
192.168.1.30 192.168.1.195 47902 80 6,password,5
192.168.1.30 192.168.1.195 48358 80 6,password,6
192.168.1.31 176.28.50.165 46566 21 6,password,18
192.168.1.31 192.168.1.193 56324 21 6,password,1
192.168.1.31 192.168.1.195 52178 80 6,password,5
192.168.1.31 192.168.1.193 54224 21 6,password,1
192.168.1.30 192.168.1.193 37596 21 6,password,1
192.168.1.30 192.168.1.152 38234 80 6,password,5
192.168.1.30 192.168.1.193 46444 80 6,password,1
192.168.1.31 192.168.1.194 40768 21 6,password,17
192.168.1.31 176.28.50.165 45748 21 6,password,18
192.168.1.31 192.168.1.195 38810 80 6,password,5
192.168.1.30 192.168.1.152 33916 21 6,password,1
192.168.1.31 192.168.1.193 56088 21 6,password,1
192.168.1.30 192.168.1.152 38130 80 6,password,5
192.168.1.30 192.168.1.195 47562 80 6,password,5
192.168.1.30 192.168.1.195 48138 80 6,password,5
192.168.1.30 192.168.1.195 50154 80 6,password,5
192.168.1.30 192.168.1.195 50532 80 6,password,5
192.168.1.30 192.168.1.195 50040 80 6,password,5
192.168.1.30 192.168.1.184 48430 21 6,password,1
192.168.1.30 192.168.1.193 48340 80 6,password,1
192.168.1.31 192.168.1.195 56730 80 6,password,5
192.168.1.31 192.168.1.193 56602 21 6,password,1
192.168.1.31 192.168.1.152 40920 21 6,password,1
192.168.1.30 192.168.1.152 37112 21 6,password,1
192.168.1.31 192.168.1.193 46708 80 6,password,1
192.168.1.30 192.168.1.152 35558 21 6,password,1
192.168.1.30 192.168.1.195 50052 80 6,password,5
192.168.1.30 192.168.1.195 51802 80 6,password,5
192.168.1.31 176.28.50.165 47202 21 6,password,18
192.168.1.31 176.28.50.165 47398 21 6,password,18
192.168.1.31 176.28.50.165 45130 21 6,password,18
192.168.1.31 192.168.1.152 42858 21 6,password,1
192.168.1.30 192.168.1.193 42294 21 6,password,1
192.168.1.31 192.168.1.195 55154 80 6,password,5
192.168.1.30 176.28.50.165 47288 21 6,password,18
192.168.1.30 192.168.1.195 52630 80 6,password,5
192.168.1.30 192.168.1.184 44420 21 6,password,1
192.168.1.31 192.168.1.193 57530 21 6,password,1
192.168.1.30 192.168.1.195 48474 80 6,password,5
192.168.1.30 192.168.1.193 41252 21 6,password,1
192.168.1.30 192.168.1.195 48248 80 6,password,5
192.168.1.30 192.168.1.195 47780 80 6,password,5
192.168.1.30 192.168.1.195 51150 80 6,password,6
192.168.1.31 192.168.1.193 54202 21 6,password,1
192.168.1.30 192.168.1.193 51766 80 6,password,1
192.168.1.30 192.168.1.152 40098 80 6,password,5
192.168.1.31 192.168.1.195 55202 80 6,password,5
192.168.1.30 192.168.1.184 45962 21 6,password,1
192.168.1.30 192.168.1.184 49944 21 6,password,1
192.168.1.30 192.168.1.184 44888 21 6,password,1
192.168.1.30 192.168.1.152 39348 21 6,password,1
192.168.1.30 192.168.1.184 48794 21 6,password,1
192.168.1.31 192.168.1.152 60244 21 6,password,1
192.168.1.31 192.168.1.184 55146 21 6,password,1
192.168.1.30 192.168.1.193 38064 21 6,password,1
192.168.1.30 192.168.1.184 47482 21 6,password,1
192.168.1.30 192.168.1.195 50778 80 6,password,5
192.168.1.31 192.168.1.184 54788 21 6,password,1
192.168.1.31 192.168.1.152 44886 21 6,password,1
192.168.1.30 192.168.1.152 60520 21 6,password,1
192.168.1.31 192.168.1.193 56864 21 6,password,1
192.168.1.31 192.168.1.184 55002 21 6,password,1
192.168.1.31 192.168.1.184 57728 21 6,password,1
192.168.1.31 192.168.1.152 42378 21 6,password,1
192.168.1.31 192.168.1.193 58310 21 6,password,1
192.168.1.31 192.168.1.193 47746 80 6,password,1
192.168.1.30 192.168.1.193 41072 21 6,password,1
192.168.1.30 192.168.1.195 49680 80 6,password,5
192.168.1.30 192.168.1.152 35046 21 6,password,1
192.168.1.30 192.168.1.184 48092 21 6,password,1
192.168.1.30 192.168.1.184 49786 21 6,password,1
192.168.1.30 192.168.1.195 51280 80 6,password,5
192.168.1.31 192.168.1.193 46976 80 6,password,1
192.168.1.30 192.168.1.193 39126 21 6,password,1
192.168.1.30 192.168.1.190 45472 21 6,password,17
192.168.1.30 192.168.1.195 52256 80 6,password,5
192.168.1.31 192.168.1.193 56564 21 6,password,1
192.168.1.31 192.168.1.193 53526 21 6,password,1
192.168.1.31 192.168.1.184 59224 21 6,password,1
192.168.1.31 192.168.1.184 53644 21 6,password,1
192.168.1.30 192.168.1.195 50668 80 6,password,5
192.168.1.31 192.168.1.193 46340 80 6,password,1
192.168.1.31 192.168.1.193 55598 21 6,password,1
192.168.1.30 192.168.1.184 49274 21 6,password,1
192.168.1.30 192.168.1.193 39426 21 6,password,1
192.168.1.31 192.168.1.193 54822 21 6,password,1
192.168.1.30 192.168.1.193 36874 21 6,password,1
192.168.1.30 192.168.1.152 33748 21 6,password,1
192.168.1.31 192.168.1.193 58996 21 6,password,1
192.168.1.31 192.168.1.184 57028 21 6,password,1
192.168.1.31 176.28.50.165 47646 21 6,password,18
192.168.1.31 192.168.1.194 36992 21 6,password,17
192.168.1.30 192.168.1.190 39306 80 6,password,5
192.168.1.30 192.168.1.152 36738 21 6,password,1
192.168.1.30 192.168.1.195 49796 80 6,password,5
192.168.1.30 192.168.1.152 38466 80 6,password,5
192.168.1.30 192.168.1.195 49218 80 6,password,5
192.168.1.31 176.28.50.165 44688 21 6,password,18
192.168.1.31 192.168.1.195 57172 80 6,password,5
192.168.1.30 192.168.1.193 40990 21 6,password,1
192.168.1.31 192.168.1.152 41678 21 6,password,1
192.168.1.31 192.168.1.152 45212 21 6,password,1
192.168.1.30 192.168.1.195 48018 80 6,password,5
192.168.1.31 192.168.1.184 57050 21 6,password,1
192.168.1.30 192.168.1.184 44196 21 6,password,1
192.168.1.30 192.168.1.152 40346 80 6,password,5
192.168.1.31 176.28.50.165 46726 21 6,password,18
192.168.1.31 192.168.1.152 60792 21 6,password,1
192.168.1.31 192.168.1.193 56554 21 6,password,1
192.168.1.31 192.168.1.193 56334 21 6,password,1
192.168.1.30 192.168.1.184 47490 21 6,password,1
192.168.1.31 192.168.1.184 56210 21 6,password,1
192.168.1.30 192.168.1.195 46402 80 6,password,5
192.168.1.30 192.168.1.193 36780 21 6,password,1
192.168.1.31 192.168.1.195 57312 80 6,password,5
192.168.1.30 192.168.1.152 34116 21 6,password,1
192.168.1.30 192.168.1.184 50692 21 6,password,1
192.168.1.30 192.168.1.193 50266 80 6,password,1
192.168.1.31 192.168.1.184 56764 21 6,password,1
192.168.1.31 192.168.1.190 51218 21 6,password,17
192.168.1.30 192.168.1.193 38752 21 6,password,1
192.168.1.31 176.28.50.165 47304 21 6,password,18
192.168.1.30 192.168.1.193 39004 21 6,password,1
192.168.1.31 192.168.1.152 46828 21 6,password,1
192.168.1.31 192.168.1.193 42772 80 6,password,1
192.168.1.30 192.168.1.152 38292 21 6,password,1
192.168.1.31 192.168.1.184 55352 21 6,password,1
192.168.1.31 192.168.1.152 43442 21 6,password,1
192.168.1.31 192.168.1.193 57634 21 6,password,1
192.168.1.31 192.168.1.184 58822 21 6,password,1
192.168.1.31 192.168.1.152 42124 21 6,password,1
192.168.1.31 192.168.1.193 56226 21 6,password,1
192.168.1.30 192.168.1.193 38890 21 6,password,1
192.168.1.30 192.168.1.184 49110 21 6,password,1
192.168.1.30 192.168.1.152 43924 80 6,password,5
192.168.1.30 192.168.1.195 50816 80 6,password,5
192.168.1.30 192.168.1.190 48996 21 6,password,17
192.168.1.30 192.168.1.152 44286 80 6,password,5
192.168.1.30 192.168.1.184 44094 21 6,password,1
192.168.1.30 192.168.1.190 50854 21 6,password,17
192.168.1.30 192.168.1.194 57188 21 6,password,17
192.168.1.30 192.168.1.195 52884 80 6,password,5
192.168.1.31 192.168.1.195 52188 80 6,password,5
192.168.1.31 192.168.1.193 48858 80 6,password,1
192.168.1.30 192.168.1.193 37776 21 6,password,1
192.168.1.31 192.168.1.195 39042 80 6,password,5
192.168.1.31 192.168.1.195 51954 80 6,password,5
192.168.1.30 192.168.1.195 52138 80 6,password,5
192.168.1.31 192.168.1.195 38158 80 6,password,5
192.168.1.31 192.168.1.193 57318 21 6,password,1
192.168.1.31 192.168.1.193 44426 80 6,password,1
192.168.1.31 192.168.1.193 54972 21 6,password,1
192.168.1.31 192.168.1.195 52672 80 6,password,5
192.168.1.30 192.168.1.193 49894 80 6,password,1
192.168.1.31 192.168.1.152 43818 21 6,password,1
192.168.1.31 192.168.1.184 58954 21 6,password,1
192.168.1.30 192.168.1.195 47680 80 6,password,5
192.168.1.30 192.168.1.194 56742 21 6,password,17
192.168.1.31 192.168.1.184 57242 21 6,password,1
192.168.1.30 192.168.1.152 41082 80 6,password,5
192.168.1.30 192.168.1.193 43548 21 6,password,1
192.168.1.31 192.168.1.184 54292 21 6,password,1
192.168.1.30 192.168.1.193 37830 21 6,password,1
192.168.1.31 192.168.1.184 59288 21 6,password,1
192.168.1.30 192.168.1.152 38220 80 6,password,5
