flow.id,srcport,dstport,ip.proto,count,label
192.168.1.208 203.5.76.216 49627 443 17,49627,443,17,4,Laptop
203.5.76.216 192.168.1.208 443 49627 17,443,49627,17,4,Laptop
192.168.1.208 5.54.17.229 33666 23157 17,33666,23157,17,7,Laptop
192.168.1.208 125.63.60.79 33666 6881 17,33666,6881,17,1,Laptop
192.168.1.208 185.34.3.163 33666 21389 17,33666,21389,17,8,Laptop
192.168.1.208 68.116.5.134 33666 45057 17,33666,45057,17,2,Laptop
192.168.1.118 8.8.8.8 30034 53 17,30034,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 30034 53 17,30034,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 30034 17,53,30034,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 30034 17,53,30034,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 8.8.8.8 30035 53 17,30035,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 30035 53 17,30035,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 30035 17,53,30035,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 30035 17,53,30035,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 83.143.51.50 48999 123 17,48999,123,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.249 192.168.1.1 56331 53 17,56331,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 56331 17,53,56331,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45915 80 6,45915,80,6,6,Samsung SmartCam
83.143.51.50 192.168.1.118 123 48999 17,123,48999,17,1,Light Bulbs LiFX Smart Bulb
173.223.175.181 192.168.1.249 80 45915 6,80,45915,6,4,Samsung SmartCam
192.168.1.249 74.125.23.109 36672 465 6,36672,465,6,4,Samsung SmartCam
74.125.23.109 192.168.1.249 465 36672 6,465,36672,6,3,Samsung SmartCam
192.168.1.192 192.168.1.1 51347 53 17,51347,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 51347 17,53,51347,17,1,Insteon Camera
192.168.1.192 24.56.178.140 52154 123 17,52154,123,17,3,Insteon Camera
192.168.1.249 192.168.1.1 37807 53 17,37807,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 37807 17,53,37807,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45917 80 6,45917,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45917 6,80,45917,6,4,Samsung SmartCam
192.168.1.208 239.255.255.250 49628 3702 17,49628,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 49628 17,3702,49628,17,4,Samsung SmartCam
192.168.1.208 192.168.1.236 59153 3911 6,59153,3911,6,7,Laptop
192.168.1.236 192.168.1.208 3911 59153 6,3911,59153,6,8,HP Printer
192.168.1.208 192.168.1.236 59154 3911 6,59154,3911,6,7,Laptop
192.168.1.236 192.168.1.208 3911 59154 6,3911,59154,6,8,HP Printer
192.168.1.208 192.168.1.236 59155 3910 6,59155,3910,6,7,Laptop
192.168.1.208 192.168.1.236 59156 3910 6,59156,3910,6,8,Laptop
192.168.1.236 192.168.1.208 3910 59155 6,3910,59155,6,7,HP Printer
192.168.1.236 192.168.1.208 3910 59156 6,3910,59156,6,7,HP Printer
192.168.1.208 192.168.1.236 59157 3910 6,59157,3910,6,8,Laptop
192.168.1.236 192.168.1.208 3910 59157 6,3910,59157,6,7,HP Printer
192.168.1.208 192.168.1.236 59158 3910 6,59158,3910,6,8,Laptop
192.168.1.236 192.168.1.208 3910 59158 6,3910,59158,6,7,HP Printer
192.168.1.208 192.168.1.236 59159 3910 6,59159,3910,6,8,Laptop
192.168.1.236 192.168.1.208 3910 59159 6,3910,59159,6,7,HP Printer
192.168.1.208 192.168.1.236 59160 3910 6,59160,3910,6,8,Laptop
192.168.1.236 192.168.1.208 3910 59160 6,3910,59160,6,7,HP Printer
192.168.1.248 192.168.1.1 35141 53 17,35141,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 35141 17,53,35141,17,1,Android Phone
192.168.1.248 169.46.12.68 55408 443 6,55408,443,6,9,Android Phone
169.46.12.68 192.168.1.248 443 55408 6,443,55408,6,9,Android Phone
192.168.1.248 104.197.210.72 45828 443 6,45828,443,6,6,Android Phone
192.168.1.208 78.220.15.128 33666 24552 17,33666,24552,17,17,Laptop
192.168.1.208 239.255.255.250 49630 1900 17,49630,1900,17,4,Laptop
192.168.1.227 192.168.1.1 35476 53 17,35476,53,17,1,TP-Link Smart plug
192.168.1.1 192.168.1.227 53 35476 17,53,35476,17,1,TP-Link Smart plug
192.168.1.208 193.21.4.110 33666 35710 17,33666,35710,17,1,Laptop
192.168.1.236 192.168.1.208 28885 5357 6,28885,5357,6,6,HP Printer
192.168.1.208 192.168.1.236 5357 28885 6,5357,28885,6,4,Laptop
192.168.1.236 192.168.1.208 57770 5357 6,57770,5357,6,6,HP Printer
192.168.1.208 192.168.1.236 5357 57770 6,5357,57770,6,4,Laptop
192.168.1.249 192.168.1.1 45823 53 17,45823,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 45823 17,53,45823,17,2,Samsung SmartCam
192.168.1.208 90.81.191.69 33666 23423 17,33666,23423,17,1,Laptop
192.168.1.227 192.168.1.1 37679 53 17,37679,53,17,1,TP-Link Smart plug
192.168.1.1 192.168.1.227 53 37679 17,53,37679,17,1,TP-Link Smart plug
192.168.1.227 54.251.165.219 35074 50443 6,35074,50443,6,73,TP-Link Smart plug
54.251.165.219 192.168.1.227 50443 35074 6,50443,35074,6,42,TP-Link Smart plug
192.168.1.249 173.223.175.181 45918 80 6,45918,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45918 6,80,45918,6,5,Samsung SmartCam
192.168.1.249 192.168.1.1 52434 53 17,52434,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 52434 17,53,52434,17,2,Samsung SmartCam
192.168.1.249 74.125.23.108 42321 465 6,42321,465,6,4,Samsung SmartCam
74.125.23.108 192.168.1.249 465 42321 6,465,42321,6,3,Samsung SmartCam
192.168.1.208 89.60.87.153 33666 21535 17,33666,21535,17,1,Laptop
192.168.1.241 195.154.179.238 47601 443 6,47601,443,6,89,Netatmo Welcome
195.154.179.238 192.168.1.241 443 47601 6,443,47601,6,78,Netatmo Welcome
192.168.1.241 195.154.191.74 42289 443 6,42289,443,6,2,Netatmo Welcome
192.168.1.249 192.168.1.1 34046 53 17,34046,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 34046 17,53,34046,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45920 80 6,45920,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45920 6,80,45920,6,4,Samsung SmartCam
195.154.191.74 192.168.1.241 443 42289 6,443,42289,6,1,Netatmo Welcome
192.168.1.249 192.168.1.1 43454 53 17,43454,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 43454 17,53,43454,17,2,Samsung SmartCam
192.168.1.249 74.125.23.109 36677 465 6,36677,465,6,4,Samsung SmartCam
74.125.23.109 192.168.1.249 465 36677 6,465,36677,6,4,Samsung SmartCam
192.168.1.192 192.168.1.1 33685 53 17,33685,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 33685 17,53,33685,17,1,Insteon Camera
192.168.1.192 24.56.178.140 49098 123 17,49098,123,17,3,Insteon Camera
192.168.1.208 87.64.105.72 33666 34822 17,33666,34822,17,1,Laptop
24.56.178.140 192.168.1.192 123 49098 17,123,49098,17,1,Insteon Camera
192.168.1.208 192.168.1.236 59193 3910 6,59193,3910,6,7,Laptop
192.168.1.236 192.168.1.208 3910 59193 6,3910,59193,6,7,HP Printer
192.168.1.208 192.168.1.236 59194 3910 6,59194,3910,6,3699,Laptop
192.168.1.236 192.168.1.208 3910 59194 6,3910,59194,6,1157,HP Printer
192.168.1.236 192.168.1.208 8626 5357 6,8626,5357,6,6,HP Printer
192.168.1.208 192.168.1.236 5357 8626 6,5357,8626,6,4,Laptop
192.168.1.208 177.122.61.154 33666 24324 17,33666,24324,17,1,Laptop
192.168.1.208 239.255.255.250 59926 3702 17,59926,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 59926 17,3702,59926,17,4,Samsung SmartCam
192.168.1.208 203.5.76.216 59928 443 17,59928,443,17,4,Laptop
192.168.1.208 203.5.76.216 59199 443 6,59199,443,6,16,Laptop
203.5.76.216 192.168.1.208 443 59199 6,443,59199,6,14,Laptop
203.5.76.216 192.168.1.208 443 59928 17,443,59928,17,4,Laptop
192.168.1.208 181.152.152.151 33666 26556 17,33666,26556,17,1,Laptop
192.168.1.241 195.154.179.238 47603 443 6,47603,443,6,13,Netatmo Welcome
192.168.1.241 195.154.191.74 42291 443 6,42291,443,6,2,Netatmo Welcome
195.154.179.238 192.168.1.241 443 47603 6,443,47603,6,12,Netatmo Welcome
195.154.191.74 192.168.1.241 443 42291 6,443,42291,6,1,Netatmo Welcome
192.168.1.248 104.197.210.72 37635 443 6,37635,443,6,6,Android Phone
192.168.1.249 192.168.1.1 40981 53 17,40981,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 40981 17,53,40981,17,2,Samsung SmartCam
192.168.1.208 179.123.122.179 33666 38233 17,33666,38233,17,1,Laptop
192.168.1.240 8.8.8.8 33359 53 17,33359,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 33359 17,53,33359,17,2,Amazon Echo
192.168.1.240 93.184.216.34 40897 80 6,40897,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 40897 6,80,40897,6,2,Amazon Echo
192.168.1.240 8.8.8.8 42943 53 17,42943,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 42943 17,53,42943,17,2,Amazon Echo
192.168.1.240 93.184.216.34 40898 80 6,40898,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 40898 6,80,40898,6,2,Amazon Echo
192.168.1.240 8.8.8.8 35761 53 17,35761,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 35761 17,53,35761,17,2,Amazon Echo
192.168.1.240 93.184.216.34 40899 80 6,40899,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 40899 6,80,40899,6,2,Amazon Echo
192.168.1.166 192.168.1.1 51097 53 17,51097,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 51097 17,53,51097,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 51014 80 6,51014,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 51014 6,80,51014,6,3,Withings Smart Baby Monitor
192.168.1.249 173.223.175.181 45922 80 6,45922,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45922 6,80,45922,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 56430 53 17,56430,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 56430 17,53,56430,17,2,Samsung SmartCam
192.168.1.249 74.125.23.108 42325 465 6,42325,465,6,4,Samsung SmartCam
74.125.23.108 192.168.1.249 465 42325 6,465,42325,6,3,Samsung SmartCam
192.168.1.208 89.178.254.94 33666 40500 17,33666,40500,17,9,Laptop
192.168.1.249 192.168.1.1 34579 53 17,34579,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 34579 17,53,34579,17,2,Samsung SmartCam
192.168.1.249 173.223.175.181 45924 80 6,45924,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45924 6,80,45924,6,4,Samsung SmartCam
192.168.1.241 195.154.179.238 47605 443 6,47605,443,6,89,Netatmo Welcome
192.168.1.241 195.154.191.74 42293 443 6,42293,443,6,2,Netatmo Welcome
195.154.179.238 192.168.1.241 443 47605 6,443,47605,6,47,Netatmo Welcome
195.154.191.74 192.168.1.241 443 42293 6,443,42293,6,1,Netatmo Welcome
192.168.1.248 192.168.1.1 51142 53 17,51142,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 51142 17,53,51142,17,1,Android Phone
192.168.1.248 64.233.187.108 35668 993 6,35668,993,6,25,Android Phone
64.233.187.108 192.168.1.248 993 35668 6,993,35668,6,26,Android Phone
192.168.1.248 192.168.1.1 15565 53 17,15565,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 15565 17,53,15565,17,1,Android Phone
192.168.1.248 216.58.199.78 47273 80 6,47273,80,6,16,Android Phone
216.58.199.78 192.168.1.248 80 47273 6,80,47273,6,5,Android Phone
192.168.1.248 192.168.1.1 4854 53 17,4854,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 4854 17,53,4854,17,1,Android Phone
192.168.1.248 121.0.0.41 34144 123 17,34144,123,17,1,Android Phone
121.0.0.41 192.168.1.248 123 34144 17,123,34144,17,1,Android Phone
192.168.1.248 192.168.1.1 30297 53 17,30297,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 30297 17,53,30297,17,1,Android Phone
192.168.1.248 108.168.174.25 47379 443 6,47379,443,6,25,Android Phone
108.168.174.25 192.168.1.248 443 47379 6,443,47379,6,20,Android Phone
192.168.1.249 192.168.1.1 53725 53 17,53725,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 53725 17,53,53725,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45925 80 6,45925,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45925 6,80,45925,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 53620 53 17,53620,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 53620 17,53,53620,17,2,Samsung SmartCam
192.168.1.249 74.125.23.109 36682 465 6,36682,465,6,4,Samsung SmartCam
74.125.23.109 192.168.1.249 465 36682 6,465,36682,6,3,Samsung SmartCam
192.168.1.192 192.168.1.1 50241 53 17,50241,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 50241 17,53,50241,17,1,Insteon Camera
192.168.1.192 131.107.13.100 52790 123 17,52790,123,17,3,Insteon Camera
131.107.13.100 192.168.1.192 123 52790 17,123,52790,17,3,Insteon Camera
192.168.1.208 154.168.174.87 33666 18019 17,33666,18019,17,1,Laptop
192.168.1.193 192.168.1.249 4867 49152 6,4867,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4867 6,49152,4867,6,5,Samsung SmartCam
192.168.1.193 192.168.1.249 4871 49152 6,4871,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4871 6,49152,4871,6,5,Samsung SmartCam
192.168.1.193 192.168.1.208 3442 2869 6,3442,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 3442 6,2869,3442,6,9,Laptop
192.168.1.249 192.168.1.1 43565 53 17,43565,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 43565 17,53,43565,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45927 80 6,45927,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45927 6,80,45927,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 53688 53 17,53688,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 53688 17,53,53688,17,2,Samsung SmartCam
192.168.1.193 192.168.1.208 3443 2869 6,3443,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 3443 6,2869,3443,6,8,Laptop
192.168.1.249 64.233.188.108 48444 465 6,48444,465,6,4,Samsung SmartCam
64.233.188.108 192.168.1.249 465 48444 6,465,48444,6,3,Samsung SmartCam
192.168.1.248 121.0.0.41 57713 123 17,57713,123,17,1,Android Phone
121.0.0.41 192.168.1.248 123 57713 17,123,57713,17,1,Android Phone
192.168.1.208 201.205.27.84 33666 32125 17,33666,32125,17,1,Laptop
192.168.1.249 192.168.1.1 58313 53 17,58313,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58313 17,53,58313,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45929 80 6,45929,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45929 6,80,45929,6,4,Samsung SmartCam
192.168.1.241 103.38.120.36 47652 123 17,47652,123,17,1,Netatmo Welcome
103.38.120.36 192.168.1.241 123 47652 17,123,47652,17,1,Netatmo Welcome
192.168.1.208 37.217.228.160 33666 38640 17,33666,38640,17,1,Laptop
192.168.1.208 239.255.255.250 64459 1900 17,64459,1900,17,4,Laptop
192.168.1.208 239.255.255.250 64463 3702 17,64463,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 64463 17,3702,64463,17,4,Samsung SmartCam
192.168.1.248 104.197.210.72 38584 443 6,38584,443,6,6,Android Phone
192.168.1.249 192.168.1.1 58378 53 17,58378,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58378 17,53,58378,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45930 80 6,45930,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45930 6,80,45930,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 52201 53 17,52201,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 52201 17,53,52201,17,2,Samsung SmartCam
192.168.1.208 146.254.8.100 33666 16936 17,33666,16936,17,1,Laptop
192.168.1.249 64.233.188.109 58330 465 6,58330,465,6,4,Samsung SmartCam
64.233.188.109 192.168.1.249 465 58330 6,465,58330,6,3,Samsung SmartCam
192.168.1.208 27.118.152.16 33666 20317 17,33666,20317,17,1,Laptop
192.168.1.239 216.58.199.78 48988 80 6,48988,80,6,4,Samsung Galaxy Tab
216.58.199.78 192.168.1.239 80 48988 6,80,48988,6,3,Samsung Galaxy Tab
192.168.1.239 63.128.176.5 58772 7275 6,58772,7275,6,3,Samsung Galaxy Tab
63.128.176.5 192.168.1.239 7275 58772 6,7275,58772,6,4,Samsung Galaxy Tab
192.168.1.239 64.233.188.188 50592 5228 6,50592,5228,6,17,Samsung Galaxy Tab
64.233.188.188 192.168.1.239 5228 50592 6,5228,50592,6,24,Samsung Galaxy Tab
192.168.1.208 145.133.100.155 33666 41111 17,33666,41111,17,9,Laptop
192.168.1.208 24.188.25.76 33666 11101 17,33666,11101,17,10,Laptop
192.168.1.208 74.101.202.109 33666 9101 17,33666,9101,17,1,Laptop
192.168.1.208 114.225.218.254 33666 9101 17,33666,9101,17,8,Laptop
192.168.1.208 101.176.78.123 33666 6881 17,33666,6881,17,8,Laptop
192.168.1.208 176.63.17.160 33666 64546 17,33666,64546,17,8,Laptop
192.168.1.208 101.180.224.217 33666 19445 17,33666,19445,17,9,Laptop
192.168.1.249 192.168.1.1 44594 53 17,44594,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 44594 17,53,44594,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45932 80 6,45932,80,6,6,Samsung SmartCam
192.168.1.208 145.6.70.175 33666 15204 17,33666,15204,17,1,Laptop
173.223.175.181 192.168.1.249 80 45932 6,80,45932,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 51271 53 17,51271,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 51271 17,53,51271,17,2,Samsung SmartCam
192.168.1.249 64.233.188.108 48449 465 6,48449,465,6,4,Samsung SmartCam
64.233.188.108 192.168.1.249 465 48449 6,465,48449,6,3,Samsung SmartCam
192.168.1.208 192.168.1.193 59251 49153 6,59251,49153,6,6,Laptop
192.168.1.193 192.168.1.208 49153 59251 6,49153,59251,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.208 3095 63610 17,3095,63610,17,156,Belkin Wemo switch
192.168.1.208 192.168.1.223 59252 49152 6,59252,49152,6,6,Laptop
192.168.1.208 192.168.1.249 59253 49152 6,59253,49152,6,5,Laptop
192.168.1.223 192.168.1.208 49152 59252 6,49152,59252,6,7,Belkin Wemo switch
192.168.1.249 192.168.1.208 49152 59253 6,49152,59253,6,5,Samsung SmartCam
192.168.1.208 192.168.1.236 59254 3911 6,59254,3911,6,7,Laptop
192.168.1.236 192.168.1.208 3911 59254 6,3911,59254,6,8,HP Printer
192.168.1.248 192.168.1.1 62038 53 17,62038,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 62038 17,53,62038,17,1,Android Phone
192.168.1.248 118.215.32.37 43502 443 6,43502,443,6,14,Android Phone
118.215.32.37 192.168.1.248 443 43502 6,443,43502,6,14,Android Phone
192.168.1.208 117.111.2.200 33666 37476 17,33666,37476,17,1,Laptop
192.168.1.249 192.168.1.1 58890 53 17,58890,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58890 17,53,58890,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45934 80 6,45934,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45934 6,80,45934,6,4,Samsung SmartCam
192.168.1.208 203.5.76.216 59307 443 17,59307,443,17,5,Laptop
203.5.76.216 192.168.1.208 443 59307 17,443,59307,17,5,Laptop
192.168.1.208 203.5.76.208 50379 443 17,50379,443,17,10,Laptop
192.168.1.208 203.5.76.213 50380 443 17,50380,443,17,95,Laptop
203.5.76.208 192.168.1.208 443 50379 17,443,50379,17,11,Laptop
203.5.76.213 192.168.1.208 443 50380 17,443,50380,17,150,Laptop
192.168.1.249 192.168.1.1 43558 53 17,43558,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 43558 17,53,43558,17,2,Samsung SmartCam
192.168.1.249 64.233.188.109 58334 465 6,58334,465,6,4,Samsung SmartCam
64.233.188.109 192.168.1.249 465 58334 6,465,58334,6,3,Samsung SmartCam
192.168.1.208 192.168.1.223 59264 49152 6,59264,49152,6,6,Laptop
192.168.1.208 192.168.1.193 59265 49153 6,59265,49153,6,6,Laptop
192.168.1.208 192.168.1.249 59266 49152 6,59266,49152,6,5,Laptop
192.168.1.193 192.168.1.208 49153 59265 6,49153,59265,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.208 49152 59264 6,49152,59264,6,7,Belkin Wemo switch
192.168.1.249 192.168.1.208 49152 59266 6,49152,59266,6,5,Samsung SmartCam
192.168.1.208 216.58.199.78 64725 443 17,64725,443,17,3,Laptop
216.58.199.78 192.168.1.208 443 64725 17,443,64725,17,3,Laptop
192.168.1.208 192.168.1.236 59267 3911 6,59267,3911,6,7,Laptop
192.168.1.236 192.168.1.208 3911 59267 6,3911,59267,6,8,HP Printer
192.168.1.192 192.168.1.1 39356 53 17,39356,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 39356 17,53,39356,17,1,Insteon Camera
192.168.1.248 192.168.1.1 63345 53 17,63345,53,17,1,Android Phone
192.168.1.1 192.168.1.248 53 63345 17,53,63345,17,1,Android Phone
192.168.1.192 24.56.178.140 60655 123 17,60655,123,17,3,Insteon Camera
192.168.1.208 172.217.25.33 64727 443 17,64727,443,17,2,Laptop
172.217.25.33 192.168.1.208 443 64727 17,443,64727,17,3,Laptop
192.168.1.248 103.235.46.18 51944 80 6,51944,80,6,5,Android Phone
103.235.46.18 192.168.1.248 80 51944 6,80,51944,6,5,Android Phone
192.168.1.249 192.168.1.1 33852 53 17,33852,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 33852 17,53,33852,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45936 80 6,45936,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45936 6,80,45936,6,5,Samsung SmartCam
192.168.1.208 23.101.222.252 59274 443 6,59274,443,6,56,Laptop
192.168.1.208 23.101.222.252 59275 443 6,59275,443,6,7,Laptop
23.101.222.252 192.168.1.208 443 59274 6,443,59274,6,68,Laptop
23.101.222.252 192.168.1.208 443 59275 6,443,59275,6,6,Laptop
192.168.1.208 23.37.139.27 59276 80 6,59276,80,6,5,Laptop
23.37.139.27 192.168.1.208 80 59276 6,80,59276,6,4,Laptop
192.168.1.208 172.217.25.46 49601 443 17,49601,443,17,5,Laptop
192.168.1.208 172.217.25.46 59278 443 6,59278,443,6,17,Laptop
172.217.25.46 192.168.1.208 443 59278 6,443,59278,6,17,Laptop
172.217.25.46 192.168.1.208 443 49601 17,443,49601,17,5,Laptop
192.168.1.208 184.85.80.131 59279 443 6,59279,443,6,19,Laptop
192.168.1.208 184.85.80.131 59280 443 6,59280,443,6,252,Laptop
184.85.80.131 192.168.1.208 443 59279 6,443,59279,6,21,Laptop
192.168.1.208 184.85.80.131 59281 443 6,59281,443,6,243,Laptop
184.85.80.131 192.168.1.208 443 59280 6,443,59280,6,407,Laptop
184.85.80.131 192.168.1.208 443 59281 6,443,59281,6,329,Laptop
192.168.1.208 224.0.0.252 64909 5355 17,64909,5355,17,2,Laptop
192.168.1.208 111.221.111.196 59282 443 6,59282,443,6,8,Laptop
192.168.1.208 111.221.111.196 59283 443 6,59283,443,6,17,Laptop
111.221.111.196 192.168.1.208 443 59283 6,443,59283,6,15,Laptop
111.221.111.196 192.168.1.208 443 59282 6,443,59282,6,8,Laptop
192.168.1.208 13.107.6.156 59285 443 6,59285,443,6,51,Laptop
192.168.1.208 13.107.6.156 59286 443 6,59286,443,6,17,Laptop
13.107.6.156 192.168.1.208 443 59286 6,443,59286,6,25,Laptop
13.107.6.156 192.168.1.208 443 59285 6,443,59285,6,68,Laptop
192.168.1.241 195.154.179.238 47607 443 6,47607,443,6,14,Netatmo Welcome
192.168.1.208 23.37.137.123 59287 443 6,59287,443,6,85,Laptop
192.168.1.208 23.37.137.123 59288 443 6,59288,443,6,65,Laptop
192.168.1.208 23.37.137.123 59289 443 6,59289,443,6,78,Laptop
192.168.1.208 23.37.137.123 59290 443 6,59290,443,6,121,Laptop
23.37.137.123 192.168.1.208 443 59287 6,443,59287,6,139,Laptop
23.37.137.123 192.168.1.208 443 59288 6,443,59288,6,108,Laptop
23.37.137.123 192.168.1.208 443 59289 6,443,59289,6,120,Laptop
192.168.1.208 23.37.137.123 59291 443 6,59291,443,6,363,Laptop
23.37.137.123 192.168.1.208 443 59290 6,443,59290,6,254,Laptop
192.168.1.208 23.37.137.123 59292 443 6,59292,443,6,116,Laptop
23.37.137.123 192.168.1.208 443 59291 6,443,59291,6,532,Laptop
23.37.137.123 192.168.1.208 443 59292 6,443,59292,6,190,Laptop
195.154.179.238 192.168.1.241 443 47607 6,443,47607,6,13,Netatmo Welcome
192.168.1.208 23.37.137.123 59293 443 6,59293,443,6,19,Laptop
23.37.137.123 192.168.1.208 443 59293 6,443,59293,6,44,Laptop
192.168.1.208 111.221.96.149 59294 443 6,59294,443,6,26,Laptop
111.221.96.149 192.168.1.208 443 59294 6,443,59294,6,22,Laptop
192.168.1.241 195.154.191.74 42295 443 6,42295,443,6,2,Netatmo Welcome
195.154.191.74 192.168.1.241 443 42295 6,443,42295,6,1,Netatmo Welcome
192.168.1.208 23.37.137.123 59296 443 6,59296,443,6,25,Laptop
192.168.1.208 23.37.137.123 59297 443 6,59297,443,6,22,Laptop
192.168.1.208 23.37.137.123 59298 443 6,59298,443,6,25,Laptop
192.168.1.208 23.37.137.123 59299 443 6,59299,443,6,41,Laptop
192.168.1.208 23.37.137.123 59300 443 6,59300,443,6,6,Laptop
23.37.137.123 192.168.1.208 443 59296 6,443,59296,6,38,Laptop
23.37.137.123 192.168.1.208 443 59297 6,443,59297,6,32,Laptop
23.37.137.123 192.168.1.208 443 59298 6,443,59298,6,37,Laptop
23.37.137.123 192.168.1.208 443 59299 6,443,59299,6,53,Laptop
23.37.137.123 192.168.1.208 443 59300 6,443,59300,6,6,Laptop
192.168.1.208 111.221.96.149 59301 443 6,59301,443,6,8,Laptop
192.168.1.208 111.221.96.149 59302 443 6,59302,443,6,8,Laptop
192.168.1.208 13.107.6.156 59303 443 6,59303,443,6,9,Laptop
